filename,width,height,class,xmin,ymin,xmax,ymax
7_5_2322.jpg,768,432,hand,284,99,402,217
07_2_112.jpg,768,432,hand,266,119,401,254
07_1_672.jpg,768,432,hand,325,102,449,225
7_5_2462.jpg,768,432,hand,296,97,422,223
7_5_1272.jpg,768,432,hand,389,85,508,204
7_3_3432.jpg,768,432,hand,265,130,308,173
7_5_1502.jpg,768,432,hand,311,87,434,209
7_6_1062.jpg,768,432,hand,261,99,379,217
7_1_52.jpg,768,432,hand,262,98,381,217
7_1_422.jpg,768,432,hand,274,90,398,213
7_4_672.jpg,768,432,hand,301,109,384,192
7_5_692.jpg,768,432,hand,212,91,354,233
7_5_672.jpg,768,432,hand,246,271,303,328
07_6_1432.jpg,768,432,hand,300,148,405,253
7_3_2422.jpg,768,432,hand,282,59,445,222
7_1_1422.jpg,768,432,hand,277,82,537,342
7_3_942.jpg,768,432,hand,358,98,479,219
07_6_1602.jpg,768,432,hand,278,158,331,211
07_1_82.jpg,768,432,hand,212,115,397,301
7_5_2162.jpg,768,432,hand,332,102,463,233
07_6_1702.jpg,768,432,hand,259,122,377,240
07_2_1092.jpg,768,432,hand,207,128,351,273
07_6_242.jpg,768,432,hand,204,112,304,213
7_3_1162.jpg,768,432,hand,286,70,395,179
7_6_1132.jpg,768,432,hand,287,117,334,165
7_6_522.jpg,768,432,hand,278,113,322,156
7_5_262.jpg,768,432,hand,301,126,422,247
07_2_2752.jpg,768,432,hand,270,84,413,226
07_2_992.jpg,768,432,hand,244,108,379,243
7_3_2582.jpg,768,432,hand,240,96,338,195
7_5_2472.jpg,768,432,hand,304,97,428,221
7_5_1202.jpg,768,432,hand,274,104,418,249
7_3_2762.jpg,768,432,hand,244,37,387,179
7_3_432.jpg,768,432,hand,381,83,528,230
07_6_1082.jpg,768,432,hand,302,116,430,244
7_5_522.jpg,768,432,hand,240,128,321,209
7_3_2972.jpg,768,432,hand,234,107,395,267
7_6_192.jpg,768,432,hand,197,62,342,209
07_6_1392.jpg,768,432,hand,282,118,411,247
7_5_2182.jpg,768,432,hand,300,98,422,220
07_1_152.jpg,768,432,hand,282,123,381,222
7_3_1022.jpg,768,432,hand,344,67,467,190
7_3_3302.jpg,768,432,hand,200,109,308,217
7_4_1282.jpg,768,432,hand,277,90,380,193
7_1_2042.jpg,768,432,hand,247,83,393,229
7_4_442.jpg,768,432,hand,321,116,413,208
7_6_132.jpg,768,432,hand,241,141,342,242
07_6_232.jpg,768,432,hand,196,72,333,210
7_1_2832.jpg,768,432,hand,411,167,515,271
07_2_532.jpg,768,432,hand,134,128,385,380
7_6_292.jpg,768,432,hand,329,78,461,210
7_3_1832.jpg,768,432,hand,265,95,515,345
07_6_1072.jpg,768,432,hand,339,116,449,227
7_6_1462.jpg,768,432,hand,324,111,453,241
7_5_562.jpg,768,432,hand,301,119,379,198
7_5_1012.jpg,768,432,hand,315,96,432,213
7_2_482.jpg,768,432,hand,310,115,451,256
7_3_922.jpg,768,432,hand,343,93,453,202
7_5_3312.jpg,768,432,hand,221,103,361,243
7_6_1452.jpg,768,432,hand,317,111,454,248
7_6_852.jpg,768,432,hand,281,136,325,179
7_4_1082.jpg,768,432,hand,315,76,419,180
07_6_1342.jpg,768,432,hand,251,93,411,253
07_2_2092.jpg,768,432,hand,438,59,584,205
7_5_2972.jpg,768,432,hand,286,160,435,310
7_1_672.jpg,768,432,hand,253,133,349,229
07_1_642.jpg,768,432,hand,328,122,444,238
7_3_522.jpg,768,432,hand,225,54,379,208
7_2_82.jpg,768,432,hand,337,100,455,218
7_1_582.jpg,768,432,hand,207,97,329,220
7_5_1332.jpg,768,432,hand,280,116,398,234
7_3_32.jpg,768,432,hand,320,118,431,229
7_2_142.jpg,768,432,hand,388,62,432,105
7_6_922.jpg,768,432,hand,276,111,422,258
7_5_1662.jpg,768,432,hand,309,84,425,200
07_6_1002.jpg,768,432,hand,236,82,368,214
7_1_3152.jpg,768,432,hand,267,123,451,307
07_6_292.jpg,768,432,hand,391,92,530,231
7_1_1802.jpg,768,432,hand,312,146,416,250
7_3_2632.jpg,768,432,hand,273,73,317,116
07_6_742.jpg,768,432,hand,289,113,427,251
7_5_1432.jpg,768,432,hand,284,86,399,202
7_6_1182.jpg,768,432,hand,295,111,439,256
7_1_1942.jpg,768,432,hand,428,140,528,240
7_4_2282.jpg,768,432,hand,247,98,313,164
7_5_892.jpg,768,432,hand,238,116,356,234
7_1_72.jpg,768,432,hand,228,101,342,215
7_6_1352.jpg,768,432,hand,260,106,405,250
7_6_822.jpg,768,432,hand,279,276,323,320
7_3_302.jpg,768,432,hand,195,94,403,303
07_2_752.jpg,768,432,hand,180,129,299,249
7_4_192.jpg,768,432,hand,345,113,399,167
7_6_1492.jpg,768,432,hand,295,69,449,223
7_4_1722.jpg,768,432,hand,358,124,441,207
7_6_1292.jpg,768,432,hand,255,144,430,319
7_3_2442.jpg,768,432,hand,285,90,434,239
7_3_662.jpg,768,432,hand,204,76,314,188
07_2_1712.jpg,768,432,hand,285,127,446,287
7_1_2132.jpg,768,432,hand,208,113,438,344
7_3_2682.jpg,768,432,hand,235,48,387,200
7_5_2062.jpg,768,432,hand,226,93,430,297
7_4_1612.jpg,768,432,hand,197,79,329,212
7_4_1662.jpg,768,432,hand,290,96,395,201
7_5_742.jpg,768,432,hand,178,125,292,241
07_1_462.jpg,768,432,hand,230,95,448,313
07_2_22.jpg,768,432,hand,298,125,410,237
7_6_1372.jpg,768,432,hand,351,122,454,225
7_1_2592.jpg,768,432,hand,301,126,411,235
7_6_1302.jpg,768,432,hand,286,106,472,292
7_5_2832.jpg,768,432,hand,258,113,392,247
07_2_1582.jpg,768,432,hand,310,120,454,265
7_6_1402.jpg,768,432,hand,316,102,437,223
7_1_2222.jpg,768,432,hand,341,118,447,224
7_1_3062.jpg,768,432,hand,372,109,493,230
07_2_292.jpg,768,432,hand,282,120,423,260
7_5_3292.jpg,768,432,hand,192,181,357,347
7_5_842.jpg,768,432,hand,309,125,478,294
7_2_112.jpg,768,432,hand,358,86,502,231
7_1_952.jpg,768,432,hand,295,93,429,227
7_6_1022.jpg,768,432,hand,382,110,467,195
7_3_1642.jpg,768,432,hand,206,79,337,212
7_5_1812.jpg,768,432,hand,270,121,393,244
7_6_682.jpg,768,432,hand,285,97,417,229
7_2_412.jpg,768,432,hand,396,93,537,233
7_6_742.jpg,768,432,hand,171,119,401,350
7_3_3092.jpg,768,432,hand,220,105,422,307
7_6_492.jpg,768,432,hand,232,149,333,250
7_4_2962.jpg,768,432,hand,252,285,295,328
07_1_342.jpg,768,432,hand,304,102,433,231
07_2_62.jpg,768,432,hand,270,128,388,246
7_6_1202.jpg,768,432,hand,283,119,451,287
07_2_792.jpg,768,432,hand,315,103,439,227
07_1_662.jpg,768,432,hand,356,150,430,224
7_5_2512.jpg,768,432,hand,288,91,419,222
7_5_662.jpg,768,432,hand,216,245,290,320
7_1_902.jpg,768,432,hand,330,89,470,229
7_5_2612.jpg,768,432,hand,298,105,405,212
7_5_3092.jpg,768,432,hand,282,96,345,159
7_1_2682.jpg,768,432,hand,284,114,399,229
7_3_2342.jpg,768,432,hand,310,74,389,153
07_2_922.jpg,768,432,hand,243,98,375,231
7_4_2552.jpg,768,432,hand,289,84,373,168
7_3_2572.jpg,768,432,hand,277,91,349,163
7_5_2582.jpg,768,432,hand,359,110,457,208
7_4_502.jpg,768,432,hand,294,101,385,192
7_1_2422.jpg,768,432,hand,232,125,351,244
7_5_452.jpg,768,432,hand,253,80,313,141
7_6_712.jpg,768,432,hand,243,107,386,249
7_1_1692.jpg,768,432,hand,286,123,384,221
7_1_1842.jpg,768,432,hand,330,135,449,254
07_2_842.jpg,768,432,hand,236,109,358,231
7_4_3122.jpg,768,432,hand,294,108,371,185
7_6_642.jpg,768,432,hand,268,99,396,227
7_1_2692.jpg,768,432,hand,292,118,413,239
7_1_12.jpg,768,432,hand,255,98,374,217
7_3_602.jpg,768,432,hand,184,68,393,278
07_2_2232.jpg,768,432,hand,178,122,324,269
7_3_2252.jpg,768,432,hand,180,80,330,231
7_2_382.jpg,768,432,hand,258,126,386,255
07_1_552.jpg,768,432,hand,270,127,430,286
7_3_2.jpg,768,432,hand,315,121,433,239
7_3_3252.jpg,768,432,hand,289,104,430,245
7_1_2372.jpg,768,432,hand,205,83,373,252
07_2_1042.jpg,768,432,hand,283,120,411,248
7_4_1182.jpg,768,432,hand,367,98,437,168
07_2_352.jpg,768,432,hand,278,111,419,251
7_3_952.jpg,768,432,hand,371,95,492,216
7_1_2472.jpg,768,432,hand,243,117,355,230
7_3_3382.jpg,768,432,hand,194,140,282,228
7_4_2272.jpg,768,432,hand,252,119,359,226
7_5_2892.jpg,768,432,hand,306,123,426,243
7_3_1522.jpg,768,432,hand,363,90,418,144
7_6_1162.jpg,768,432,hand,234,107,348,221
7_3_862.jpg,768,432,hand,194,98,328,233
07_2_102.jpg,768,432,hand,278,123,404,248
7_5_952.jpg,768,432,hand,263,122,384,243
7_5_792.jpg,768,432,hand,231,103,355,227
7_4_32.jpg,768,432,hand,382,144,425,188
07_2_2662.jpg,768,432,hand,254,119,378,243
7_3_1272.jpg,768,432,hand,265,81,433,249
7_3_2292.jpg,768,432,hand,239,94,400,254
7_3_22.jpg,768,432,hand,314,128,432,246
7_1_592.jpg,768,432,hand,161,98,358,296
7_5_232.jpg,768,432,hand,322,127,443,248
7_5_2262.jpg,768,432,hand,280,80,432,232
07_2_1692.jpg,768,432,hand,390,122,445,176
07_6_882.jpg,768,432,hand,328,91,464,227
7_4_2742.jpg,768,432,hand,202,112,288,199
7_3_3062.jpg,768,432,hand,187,104,395,313
7_5_302.jpg,768,432,hand,310,134,448,272
7_1_2272.jpg,768,432,hand,270,147,381,258
7_4_2912.jpg,768,432,hand,378,196,422,239
7_5_2112.jpg,768,432,hand,225,131,428,334
7_3_2922.jpg,768,432,hand,242,77,413,248
7_1_1292.jpg,768,432,hand,246,131,360,245
7_6_422.jpg,768,432,hand,315,123,368,176
7_4_1442.jpg,768,432,hand,162,128,429,396
07_1_692.jpg,768,432,hand,366,92,511,237
7_5_1162.jpg,768,432,hand,249,107,383,241
7_1_202.jpg,768,432,hand,277,92,443,258
07_2_2822.jpg,768,432,hand,244,115,364,235
7_5_3322.jpg,768,432,hand,264,81,344,161
7_1_2902.jpg,768,432,hand,334,63,461,189
7_3_1242.jpg,768,432,hand,316,71,467,222
7_5_1912.jpg,768,432,hand,269,78,404,213
7_3_52.jpg,768,432,hand,324,106,441,223
07_6_22.jpg,768,432,hand,314,80,419,185
07_6_82.jpg,768,432,hand,235,74,354,193
7_3_3292.jpg,768,432,hand,360,192,403,235
7_4_2342.jpg,768,432,hand,202,123,282,204
7_3_1852.jpg,768,432,hand,198,77,448,328
7_4_2142.jpg,768,432,hand,287,108,364,186
7_4_62.jpg,768,432,hand,371,116,414,159
7_4_2882.jpg,768,432,hand,302,254,345,297
7_3_1592.jpg,768,432,hand,273,84,414,225
7_5_1862.jpg,768,432,hand,363,88,507,231
07_1_652.jpg,768,432,hand,346,148,423,226
7_5_3072.jpg,768,432,hand,245,91,390,236
7_4_2122.jpg,768,432,hand,286,95,378,186
07_2_432.jpg,768,432,hand,248,116,361,229
7_4_472.jpg,768,432,hand,253,97,347,191
07_2_1232.jpg,768,432,hand,289,94,436,241
7_5_2052.jpg,768,432,hand,254,84,386,216
07_1_212.jpg,768,432,hand,551,353,603,405
07_2_2222.jpg,768,432,hand,186,133,319,267
7_1_342.jpg,768,432,hand,349,90,456,197
7_4_2112.jpg,768,432,hand,356,103,400,147
7_4_2352.jpg,768,432,hand,227,117,296,186
07_6_1382.jpg,768,432,hand,220,130,295,204
7_3_3522.jpg,768,432,hand,345,108,404,166
7_1_522.jpg,768,432,hand,200,106,378,286
7_5_342.jpg,768,432,hand,289,135,419,265
07_2_2212.jpg,768,432,hand,230,138,366,274
07_2_1022.jpg,768,432,hand,209,123,334,249
7_4_2642.jpg,768,432,hand,312,110,371,169
7_6_1502.jpg,768,432,hand,272,69,452,250
7_4_1272.jpg,768,432,hand,347,107,422,182
7_3_162.jpg,768,432,hand,298,87,432,221
7_5_3252.jpg,768,432,hand,224,41,391,208
7_4_1642.jpg,768,432,hand,188,157,421,391
7_6_352.jpg,768,432,hand,291,91,400,199
7_3_2212.jpg,768,432,hand,296,90,433,227
07_6_1352.jpg,768,432,hand,211,92,310,192
7_4_632.jpg,768,432,hand,346,102,422,177
7_1_922.jpg,768,432,hand,334,100,466,232
7_5_1762.jpg,768,432,hand,232,123,426,316
7_1_2512.jpg,768,432,hand,231,137,342,249
7_4_1562.jpg,768,432,hand,269,107,390,228
07_2_2622.jpg,768,432,hand,255,112,404,261
7_3_2862.jpg,768,432,hand,176,28,307,160
07_2_452.jpg,768,432,hand,297,101,406,209
7_4_2792.jpg,768,432,hand,287,102,373,188
07_6_372.jpg,768,432,hand,342,88,386,133
7_1_802.jpg,768,432,hand,367,122,519,274
07_1_702.jpg,768,432,hand,345,103,483,241
7_1_252.jpg,768,432,hand,399,106,495,202
7_1_1482.jpg,768,432,hand,249,138,377,267
7_3_1072.jpg,768,432,hand,381,85,514,218
7_4_1592.jpg,768,432,hand,305,101,419,215
7_4_812.jpg,768,432,hand,330,108,405,182
7_4_2232.jpg,768,432,hand,311,95,422,205
7_5_1572.jpg,768,432,hand,320,159,374,213
7_4_2392.jpg,768,432,hand,302,103,375,176
07_2_2512.jpg,768,432,hand,218,114,360,256
07_2_42.jpg,768,432,hand,318,131,431,244
07_6_1452.jpg,768,432,hand,280,118,398,236
7_4_1042.jpg,768,432,hand,348,81,434,167
7_1_1162.jpg,768,432,hand,310,123,422,235
07_1_742.jpg,768,432,hand,197,95,325,225
7_5_2842.jpg,768,432,hand,235,91,376,232
7_6_1482.jpg,768,432,hand,440,109,509,178
7_3_1862.jpg,768,432,hand,253,62,391,200
7_6_102.jpg,768,432,hand,303,101,407,205
07_6_1102.jpg,768,432,hand,321,110,432,221
07_2_2502.jpg,768,432,hand,193,130,329,266
07_2_412.jpg,768,432,hand,228,96,346,214
7_5_62.jpg,768,432,hand,295,120,413,238
7_5_1442.jpg,768,432,hand,245,102,366,223
7_3_2262.jpg,768,432,hand,198,95,338,237
7_6_182.jpg,768,432,hand,226,82,364,220
7_2_632.jpg,768,432,hand,367,103,512,248
7_1_3012.jpg,768,432,hand,410,142,528,260
7_3_992.jpg,768,432,hand,289,88,420,219
7_5_1252.jpg,768,432,hand,269,120,363,215
7_3_812.jpg,768,432,hand,209,101,346,239
7_1_2232.jpg,768,432,hand,351,62,533,243
7_1_2912.jpg,768,432,hand,326,84,457,215
07_2_1132.jpg,768,432,hand,250,118,406,274
7_3_1562.jpg,768,432,hand,371,89,427,145
07_2_1622.jpg,768,432,hand,292,122,449,278
7_1_172.jpg,768,432,hand,395,102,495,202
7_3_2802.jpg,768,432,hand,184,25,332,175
07_1_22.jpg,768,432,hand,246,111,446,311
7_4_1542.jpg,768,432,hand,242,116,344,218
7_4_732.jpg,768,432,hand,238,144,401,307
7_3_1552.jpg,768,432,hand,293,87,442,236
7_6_162.jpg,768,432,hand,230,68,376,215
07_2_972.jpg,768,432,hand,271,107,406,242
7_1_2302.jpg,768,432,hand,261,89,423,251
7_1_3092.jpg,768,432,hand,282,145,403,266
7_5_3032.jpg,768,432,hand,357,92,491,226
7_4_802.jpg,768,432,hand,377,129,441,193
7_4_612.jpg,768,432,hand,338,122,398,183
7_3_902.jpg,768,432,hand,332,93,442,202
7_5_332.jpg,768,432,hand,327,131,453,256
7_5_192.jpg,768,432,hand,238,118,367,247
7_5_812.jpg,768,432,hand,266,97,387,218
7_4_3022.jpg,768,432,hand,327,103,370,146
7_5_132.jpg,768,432,hand,217,125,414,323
7_5_1782.jpg,768,432,hand,251,122,376,247
07_2_1242.jpg,768,432,hand,222,94,487,359
7_4_482.jpg,768,432,hand,242,83,336,177
7_4_1622.jpg,768,432,hand,208,97,317,207
07_2_2172.jpg,768,432,hand,227,121,368,262
7_2_132.jpg,768,432,hand,293,78,437,221
07_2_442.jpg,768,432,hand,292,116,399,223
7_3_882.jpg,768,432,hand,341,96,451,205
7_6_92.jpg,768,432,hand,310,90,444,224
7_1_1792.jpg,768,432,hand,274,109,419,254
07_6_1142.jpg,768,432,hand,288,119,403,234
7_3_2772.jpg,768,432,hand,258,35,397,174
7_3_2492.jpg,768,432,hand,251,72,355,176
07_6_352.jpg,768,432,hand,330,73,479,222
07_6_112.jpg,768,432,hand,261,122,327,188
7_5_1452.jpg,768,432,hand,253,98,384,229
07_6_972.jpg,768,432,hand,276,84,414,222
7_5_2762.jpg,768,432,hand,286,64,418,196
7_5_572.jpg,768,432,hand,328,95,451,217
7_5_2132.jpg,768,432,hand,310,94,454,237
07_6_1732.jpg,768,432,hand,258,154,336,233
7_3_562.jpg,768,432,hand,238,76,386,223
7_5_1122.jpg,768,432,hand,321,103,442,224
7_1_642.jpg,768,432,hand,213,92,339,218
7_3_3002.jpg,768,432,hand,202,78,429,306
7_3_1842.jpg,768,432,hand,300,62,412,175
7_4_2722.jpg,768,432,hand,286,115,344,172
7_5_1352.jpg,768,432,hand,303,134,418,250
7_1_742.jpg,768,432,hand,307,112,365,169
07_2_2862.jpg,768,432,hand,261,116,330,185
7_1_3192.jpg,768,432,hand,417,130,532,245
07_6_982.jpg,768,432,hand,252,88,379,214
7_1_1002.jpg,768,432,hand,293,86,426,219
7_1_1862.jpg,768,432,hand,319,152,420,253
7_3_932.jpg,768,432,hand,343,87,460,204
7_4_1582.jpg,768,432,hand,299,79,421,201
7_4_2922.jpg,768,432,hand,407,86,450,129
07_2_1002.jpg,768,432,hand,223,102,370,249
7_3_3072.jpg,768,432,hand,190,98,396,305
7_3_3102.jpg,768,432,hand,314,111,450,247
7_6_1532.jpg,768,432,hand,308,107,451,249
7_1_2142.jpg,768,432,hand,187,96,411,320
07_1_42.jpg,768,432,hand,262,113,460,311
7_3_1762.jpg,768,432,hand,243,96,392,245
7_2_442.jpg,768,432,hand,343,99,483,239
07_1_452.jpg,768,432,hand,303,120,441,258
7_5_3182.jpg,768,432,hand,284,96,415,227
7_5_2082.jpg,768,432,hand,221,103,427,309
7_1_542.jpg,768,432,hand,214,110,328,226
7_5_1682.jpg,768,432,hand,282,105,413,236
07_6_542.jpg,768,432,hand,290,100,487,298
7_5_1232.jpg,768,432,hand,216,101,357,241
07_2_2792.jpg,768,432,hand,257,82,401,227
7_4_2802.jpg,768,432,hand,256,107,331,182
7_1_3342.jpg,768,432,hand,337,140,495,298
7_6_1012.jpg,768,432,hand,358,98,495,235
7_3_1432.jpg,768,432,hand,302,89,430,217
7_5_882.jpg,768,432,hand,244,117,362,235
7_4_1462.jpg,768,432,hand,309,90,438,220
7_3_1122.jpg,768,432,hand,294,79,439,225
7_4_262.jpg,768,432,hand,392,59,443,110
7_3_682.jpg,768,432,hand,205,79,345,220
7_3_1092.jpg,768,432,hand,381,95,516,230
7_3_2942.jpg,768,432,hand,242,82,476,316
07_2_192.jpg,768,432,hand,272,134,405,267
7_5_992.jpg,768,432,hand,299,139,369,209
7_5_1692.jpg,768,432,hand,278,111,413,246
7_2_32.jpg,768,432,hand,307,95,447,234
7_5_292.jpg,768,432,hand,252,151,387,286
7_1_2462.jpg,768,432,hand,253,100,371,218
7_1_3242.jpg,768,432,hand,385,156,466,237
7_6_672.jpg,768,432,hand,255,97,404,246
07_2_2732.jpg,768,432,hand,270,92,407,229
07_6_252.jpg,768,432,hand,235,98,346,210
7_4_3162.jpg,768,432,hand,285,105,371,191
7_4_1212.jpg,768,432,hand,285,104,373,192
07_2_822.jpg,768,432,hand,258,101,381,223
07_6_1742.jpg,768,432,hand,284,127,416,259
07_1_372.jpg,768,432,hand,313,106,445,238
7_4_2002.jpg,768,432,hand,293,90,402,199
07_6_392.jpg,768,432,hand,194,83,342,232
7_6_1122.jpg,768,432,hand,347,105,474,232
7_5_2382.jpg,768,432,hand,359,85,454,181
7_4_362.jpg,768,432,hand,271,58,359,146
7_4_3112.jpg,768,432,hand,293,97,358,162
07_6_432.jpg,768,432,hand,270,131,314,174
07_2_2852.jpg,768,432,hand,267,111,422,266
7_2_622.jpg,768,432,hand,354,107,486,240
7_3_1942.jpg,768,432,hand,307,51,422,166
07_2_2072.jpg,768,432,hand,222,141,339,258
7_2_102.jpg,768,432,hand,378,64,451,138
07_6_1012.jpg,768,432,hand,255,72,373,190
7_6_1172.jpg,768,432,hand,295,130,366,201
7_4_862.jpg,768,432,hand,347,115,390,159
7_3_1382.jpg,768,432,hand,253,58,388,193
07_6_1532.jpg,768,432,hand,282,118,396,232
7_1_32.jpg,768,432,hand,267,101,385,219
7_3_1362.jpg,768,432,hand,281,77,419,215
7_3_1722.jpg,768,432,hand,247,81,359,194
7_1_442.jpg,768,432,hand,281,91,412,222
07_2_1212.jpg,768,432,hand,289,116,429,256
7_4_1062.jpg,768,432,hand,354,89,423,158
07_2_1782.jpg,768,432,hand,325,141,430,246
7_5_1982.jpg,768,432,hand,319,86,457,224
07_2_302.jpg,768,432,hand,242,110,385,252
7_5_1602.jpg,768,432,hand,356,89,483,215
7_3_172.jpg,768,432,hand,276,79,417,220
07_2_342.jpg,768,432,hand,316,111,455,250
7_3_2282.jpg,768,432,hand,217,84,373,240
7_1_2862.jpg,768,432,hand,332,148,443,259
7_4_1242.jpg,768,432,hand,298,64,403,169
7_3_1692.jpg,768,432,hand,229,94,353,217
07_1_282.jpg,768,432,hand,314,117,441,243
7_3_2532.jpg,768,432,hand,199,80,337,219
7_1_1592.jpg,768,432,hand,316,123,397,204
7_2_352.jpg,768,432,hand,369,91,505,227
7_4_322.jpg,768,432,hand,288,66,376,154
7_6_1382.jpg,768,432,hand,377,90,497,210
07_2_1352.jpg,768,432,hand,268,157,380,270
7_3_1252.jpg,768,432,hand,272,63,427,218
7_1_3162.jpg,768,432,hand,257,127,466,335
07_6_622.jpg,768,432,hand,272,124,418,270
7_5_1102.jpg,768,432,hand,263,86,391,215
7_3_82.jpg,768,432,hand,351,125,468,242
7_2_462.jpg,768,432,hand,325,111,465,251
7_5_3012.jpg,768,432,hand,190,111,391,313
7_4_392.jpg,768,432,hand,275,72,363,160
07_2_1922.jpg,768,432,hand,351,130,466,245
07_2_2482.jpg,768,432,hand,246,119,380,253
7_4_962.jpg,768,432,hand,294,108,382,196
7_4_1012.jpg,768,432,hand,340,92,429,182
7_3_2112.jpg,768,432,hand,205,55,326,177
7_1_3142.jpg,768,432,hand,304,127,492,315
7_5_2562.jpg,768,432,hand,346,92,463,209
7_4_682.jpg,768,432,hand,342,106,403,168
7_1_1822.jpg,768,432,hand,274,102,427,255
07_2_2592.jpg,768,432,hand,239,105,379,245
7_6_252.jpg,768,432,hand,214,101,316,203
7_1_2482.jpg,768,432,hand,279,118,393,232
7_4_1792.jpg,768,432,hand,318,102,422,206
7_3_1372.jpg,768,432,hand,289,59,428,198
07_2_1592.jpg,768,432,hand,309,123,458,272
7_3_2812.jpg,768,432,hand,205,29,352,177
07_6_552.jpg,768,432,hand,305,145,406,246
7_6_462.jpg,768,432,hand,327,114,397,184
07_1_482.jpg,768,432,hand,296,129,450,283
07_2_2582.jpg,768,432,hand,227,115,353,240
7_5_2992.jpg,768,432,hand,280,132,412,265
7_3_2462.jpg,768,432,hand,290,72,448,230
7_1_812.jpg,768,432,hand,325,121,497,293
7_4_3212.jpg,768,432,hand,291,103,376,188
7_2_72.jpg,768,432,hand,345,83,479,217
7_3_1462.jpg,768,432,hand,243,98,380,235
07_2_602.jpg,768,432,hand,194,132,333,272
7_4_912.jpg,768,432,hand,314,135,392,214
7_1_222.jpg,768,432,hand,281,95,379,193
7_5_3152.jpg,768,432,hand,220,97,345,222
07_2_462.jpg,768,432,hand,299,96,407,204
7_5_3172.jpg,768,432,hand,208,98,344,235
7_5_3052.jpg,768,432,hand,279,75,416,212
07_2_1512.jpg,768,432,hand,279,102,436,259
07_2_1482.jpg,768,432,hand,296,89,462,255
7_1_652.jpg,768,432,hand,193,100,320,228
7_5_142.jpg,768,432,hand,233,133,358,258
07_6_1222.jpg,768,432,hand,300,130,484,314
7_4_2322.jpg,768,432,hand,251,104,331,184
7_3_2172.jpg,768,432,hand,240,97,397,255
7_1_3292.jpg,768,432,hand,331,134,435,238
07_2_1732.jpg,768,432,hand,280,142,439,301
07_6_892.jpg,768,432,hand,411,130,466,185
7_4_252.jpg,768,432,hand,395,93,442,141
07_6_1682.jpg,768,432,hand,282,128,389,236
7_2_152.jpg,768,432,hand,374,83,440,149
7_4_3182.jpg,768,432,hand,363,109,456,201
7_3_3332.jpg,768,432,hand,226,89,374,236
7_5_3192.jpg,768,432,hand,324,100,451,226
7_5_2952.jpg,768,432,hand,231,165,335,269
7_5_2492.jpg,768,432,hand,309,86,438,215
7_6_1212.jpg,768,432,hand,291,110,462,281
7_1_1852.jpg,768,432,hand,374,66,431,123
7_4_1842.jpg,768,432,hand,344,102,434,193
7_5_2092.jpg,768,432,hand,252,106,397,252
07_2_2372.jpg,768,432,hand,137,85,366,315
7_5_2452.jpg,768,432,hand,350,149,430,228
7_3_1442.jpg,768,432,hand,237,88,376,227
7_3_2392.jpg,768,432,hand,188,60,315,188
07_6_642.jpg,768,432,hand,397,88,443,134
7_3_1732.jpg,768,432,hand,219,65,335,181
7_4_902.jpg,768,432,hand,317,107,375,164
7_2_22.jpg,768,432,hand,283,87,424,227
7_4_292.jpg,768,432,hand,291,76,371,156
07_2_2312.jpg,768,432,hand,142,112,352,323
07_6_1472.jpg,768,432,hand,256,111,376,231
7_1_2242.jpg,768,432,hand,339,74,496,231
07_6_572.jpg,768,432,hand,303,140,379,215
7_1_1772.jpg,768,432,hand,276,152,392,268
07_6_1652.jpg,768,432,hand,303,117,424,238
7_2_162.jpg,768,432,hand,332,123,472,263
7_4_2052.jpg,768,432,hand,308,134,390,216
7_4_3002.jpg,768,432,hand,334,76,422,164
7_3_422.jpg,768,432,hand,396,82,546,232
7_3_3342.jpg,768,432,hand,211,121,355,266
7_5_1402.jpg,768,432,hand,315,105,436,226
7_5_1132.jpg,768,432,hand,307,109,428,230
07_2_2332.jpg,768,432,hand,211,115,415,320
7_6_362.jpg,768,432,hand,306,72,420,186
7_5_2442.jpg,768,432,hand,372,78,435,140
7_5_1992.jpg,768,432,hand,328,79,466,217
7_1_2922.jpg,768,432,hand,315,129,446,259
7_1_1762.jpg,768,432,hand,292,136,421,265
7_5_2362.jpg,768,432,hand,289,94,384,189
7_1_1152.jpg,768,432,hand,280,126,381,227
07_6_772.jpg,768,432,hand,270,155,457,342
7_5_2572.jpg,768,432,hand,343,98,462,217
7_6_482.jpg,768,432,hand,264,130,364,230
7_4_1812.jpg,768,432,hand,271,152,363,244
7_2_392.jpg,768,432,hand,300,111,438,249
07_2_1882.jpg,768,432,hand,285,149,388,252
7_5_2542.jpg,768,432,hand,313,101,384,172
7_1_1712.jpg,768,432,hand,228,89,382,243
07_2_482.jpg,768,432,hand,283,113,395,225
7_1_792.jpg,768,432,hand,399,153,489,243
7_1_982.jpg,768,432,hand,303,93,447,236
7_4_1332.jpg,768,432,hand,292,100,401,208
7_3_3162.jpg,768,432,hand,259,120,388,249
7_1_1652.jpg,768,432,hand,283,85,424,225
07_6_302.jpg,768,432,hand,359,109,440,190
07_2_1642.jpg,768,432,hand,384,109,437,162
7_3_2332.jpg,768,432,hand,240,76,417,252
7_4_1222.jpg,768,432,hand,210,97,407,295
7_4_1002.jpg,768,432,hand,349,119,413,184
7_5_2232.jpg,768,432,hand,289,92,421,225
7_4_2952.jpg,768,432,hand,346,100,421,175
7_4_2302.jpg,768,432,hand,253,121,311,178
7_5_2812.jpg,768,432,hand,296,77,435,216
7_3_2382.jpg,768,432,hand,184,61,311,190
