filename,class,left,top,right,bottom,xmin,ymin,xmax,ymax,iou,score
7_5_1972.jpg,hand,306,90,433,218,303,104,423,224,0.7942174880018729,0.49119532108306885
7_3_2672.jpg,hand,250,67,401,218,268,102,388,222,0.6143464676271481,0.8732238411903381
07_6_312.jpg,hand,265,89,405,229,276,116,396,236,0.6826685143026824,0.6847394108772278
7_4_2822.jpg,hand,222,97,299,174,197,87,317,207,0.4270972270972271,0.5781099796295166
7_5_182.jpg,hand,274,125,391,242,271,132,391,252,0.8737242345407245,0.9845350980758667
7_3_1502.jpg,hand,206,92,361,248,238,118,358,238,0.6115961401896487,0.9068747758865356
7_3_852.jpg,hand,184,91,312,221,199,97,319,217,0.7998376435115389,0.9789302349090576
07_2_1422.jpg,hand,238,85,404,251,268,136,388,256,0.5027220630372493,0.7756897807121277
07_6_1782.jpg,hand,302,124,416,238,294,127,414,247,0.8586160108548169,0.932741641998291
7_3_1142.jpg,hand,327,63,465,201,332,87,452,207,0.7125300834656152,0.8402795195579529
7_5_1892.jpg,hand,272,85,400,213,272,95,392,215,0.8787915776624962,0.9800993800163269
7_1_1022.jpg,hand,295,80,432,217,352,162,472,282,0.15841860789997556,0.02916893921792507
07_1_362.jpg,hand,299,107,428,236,291,126,411,246,0.6780733052221862,0.7930370569229126
7_4_992.jpg,hand,315,91,409,185,292,87,412,207,0.6350714235451411,0.5864610075950623
7_3_972.jpg,hand,332,92,455,214,325,102,445,222,0.7795933188090051,0.9711920022964478
07_6_1442.jpg,hand,272,125,388,241,276,138,396,258,0.7297565822155986,0.6782276034355164
7_6_22.jpg,hand,292,81,436,224,309,104,403,198,0.44233691123854335,0.0866859033703804
07_6_1572.jpg,hand,290,129,404,243,279,140,399,260,0.7169716720982703,0.7237045168876648
07_2_2142.jpg,hand,204,106,358,261,209,97,329,217,0.5482644226879198,0.012876627035439014
7_4_2892.jpg,hand,301,113,396,209,277,94,397,214,0.6554054054054054,0.8213459253311157
7_5_12.jpg,hand,313,99,425,212,302,107,422,227,0.7573395687191479,0.9836898446083069
7_5_2902.jpg,hand,227,97,374,244,244,123,364,243,0.6851834518906776,0.9867579340934753
07_2_142.jpg,hand,322,116,457,251,326,109,446,229,0.7325155328978812,0.03417498245835304
7_4_562.jpg,hand,329,97,419,187,307,92,427,212,0.5823897601800407,0.4182642698287964
7_5_1942.jpg,hand,338,95,448,206,314,97,434,217,0.6693851944792973,0.4523250162601471
07_2_772.jpg,hand,308,114,429,235,297,131,417,251,0.6603396032245155,0.9624994397163391
7_5_602.jpg,hand,319,145,448,274,313,156,433,276,0.7884881309057387,0.996179461479187
7_3_2312.jpg,hand,294,68,458,232,304,98,424,218,0.5492778090414556,0.9646154046058655
07_1_772.jpg,hand,362,115,465,218,339,124,447,232,0.5793093668013898,0.28840959072113037
7_5_622.jpg,hand,201,132,297,229,212,124,312,224,0.7069117907017854,0.057815857231616974
07_2_222.jpg,hand,242,114,393,265,254,140,374,260,0.6489804964539007,0.9238702654838562
7_3_152.jpg,hand,318,91,455,228,325,116,445,236,0.7013233483791547,0.9557684063911438
7_5_2942.jpg,hand,269,94,413,239,279,115,399,235,0.7093851446291003,0.9465683698654175
7_3_62.jpg,hand,303,110,429,235,301,122,421,242,0.8180173661360347,0.7940309047698975
7_6_572.jpg,hand,242,110,361,229,233,122,353,242,0.7346492559975706,0.46555405855178833
7_4_1832.jpg,hand,227,131,339,243,226,133,346,253,0.8709811818623707,0.8675657510757446
7_3_3402.jpg,hand,213,81,363,232,237,111,357,231,0.6533535633004597,0.9848232269287109
7_1_1172.jpg,hand,266,117,384,235,265,148,385,268,0.5866009410710284,0.6060808897018433
07_1_832.jpg,hand,343,125,484,266,344,158,464,278,0.6253081737151527,0.8483946919441223
7_1_1102.jpg,hand,271,131,388,248,270,150,390,270,0.712013165112452,0.9551825523376465
07_2_942.jpg,hand,237,110,369,243,248,131,368,251,0.7478531969589236,0.9860208630561829
07_2_2122.jpg,hand,173,71,355,255,231,96,351,216,0.44037055974975187,0.011309914290904999
7_6_1282.jpg,hand,244,130,368,255,260,137,380,257,0.766200011814047,0.802365243434906
7_4_2832.jpg,hand,215,91,307,183,217,114,307,204,0.6248773788503041,0.45130982995033264
7_5_2922.jpg,hand,354,94,488,228,346,104,466,224,0.7318417812985066,0.9107006192207336
7_4_1022.jpg,hand,329,97,414,182,295,92,407,204,0.5236223506743738,0.452978253364563
07_1_312.jpg,hand,312,119,443,250,310,131,430,251,0.8263410682252185,0.9845423698425293
7_3_492.jpg,hand,218,91,416,289,271,121,391,241,0.37576675307342866,0.994492769241333
7_4_1382.jpg,hand,342,111,429,198,332,100,426,194,0.7706422018348624,0.0532020665705204
7_4_1982.jpg,hand,308,100,414,206,288,91,408,211,0.7287746982264481,0.9839257001876831
7_3_482.jpg,hand,282,73,439,229,309,104,429,224,0.6037276813327286,0.3773694634437561
7_4_1852.jpg,hand,349,105,443,200,320,105,440,225,0.6091874741343634,0.7079222202301025
07_1_502.jpg,hand,278,103,398,223,280,105,396,221,0.9662596174207666,0.011635586619377136
7_3_1002.jpg,hand,260,83,398,221,282,91,402,211,0.7340177321511899,0.9538769721984863
7_3_1292.jpg,hand,296,75,446,225,314,110,434,230,0.613890832750175,0.9064723253250122
7_2_192.jpg,hand,287,120,422,255,292,140,412,260,0.7550702028081123,0.9167259335517883
7_5_72.jpg,hand,275,116,390,232,269,132,389,252,0.7203100775193798,0.9804675579071045
07_2_1012.jpg,hand,231,131,339,239,233,136,353,256,0.7450455275843599,0.6418365836143494
7_5_2322.jpg,hand,284,99,402,217,280,103,400,223,0.9049028179433721,0.9532662630081177
07_2_112.jpg,hand,266,119,401,254,278,113,398,233,0.7437199358631748,0.021977806463837624
07_1_672.jpg,hand,325,102,449,225,312,123,432,243,0.6003886010362695,0.99294114112854
7_5_2462.jpg,hand,296,97,422,223,294,110,414,230,0.8118491921005386,0.9935610294342041
7_5_1272.jpg,hand,389,85,508,204,362,90,482,210,0.6089797757872796,0.9730312824249268
7_5_1502.jpg,hand,311,87,434,209,303,90,423,210,0.8557364634608103,0.9823190569877625
7_6_1062.jpg,hand,261,99,379,217,264,100,384,220,0.9352282044274391,0.428762286901474
7_1_52.jpg,hand,262,98,381,217,258,114,378,234,0.7422680412371134,0.9366013407707214
7_1_422.jpg,hand,274,90,398,213,271,101,391,221,0.8171344527515627,0.2010609358549118
7_4_672.jpg,hand,301,109,384,192,279,101,389,211,0.5913014330009219,0.4863852262496948
7_5_692.jpg,hand,212,91,354,233,231,106,351,226,0.7348792852482056,0.9664760231971741
07_6_1432.jpg,hand,300,148,405,253,285,151,405,271,0.7526021920452195,0.9735581278800964
7_3_2422.jpg,hand,282,59,445,222,300,86,420,206,0.556099969614099,0.9940341114997864
7_3_942.jpg,hand,358,98,479,219,343,105,463,225,0.7233992047949677,0.9760514497756958
7_5_2162.jpg,hand,332,102,463,233,325,116,445,236,0.7428350543928434,0.9834527373313904
07_6_1702.jpg,hand,259,122,377,240,264,133,384,253,0.7689233075193604,0.8466591835021973
07_2_1092.jpg,hand,207,128,351,273,231,149,351,269,0.7093851446291003,0.07956866919994354
07_6_242.jpg,hand,204,112,304,213,204,121,324,241,0.621764744820282,0.911017656326294
7_5_262.jpg,hand,301,126,422,247,297,133,417,253,0.8632747337354035,0.9959483742713928
07_2_2752.jpg,hand,270,84,413,226,279,106,399,226,0.7296785447296287,0.9797327518463135
07_2_992.jpg,hand,244,108,379,243,265,140,385,260,0.5787563513186548,0.7676458358764648
7_5_2472.jpg,hand,304,97,428,221,295,109,415,229,0.7392523364485981,0.9091703295707703
7_3_2762.jpg,hand,244,37,387,179,262,50,382,170,0.7296785447296287,0.8462357521057129
7_3_432.jpg,hand,381,83,528,230,363,112,483,232,0.5160407544627821,0.6758140325546265
07_6_1082.jpg,hand,302,116,430,244,323,141,425,243,0.6557265591198467,0.2326841503381729
7_3_2972.jpg,hand,234,107,395,267,260,126,380,246,0.5737293781104276,0.5815430283546448
7_6_192.jpg,hand,197,62,342,209,229,90,349,210,0.6208304969366917,0.8338159918785095
07_6_1392.jpg,hand,282,118,411,247,277,126,397,246,0.8254042928550427,0.0685887411236763
7_5_2182.jpg,hand,300,98,422,220,297,107,417,227,0.8496715512885296,0.9755600690841675
07_1_152.jpg,hand,282,123,381,222,271,116,391,236,0.7041757622702627,0.9646755456924438
7_3_1022.jpg,hand,344,67,467,190,337,85,457,205,0.6926913155631986,0.9848902821540833
7_4_1282.jpg,hand,277,90,380,193,259,101,379,221,0.6208036292935839,0.6018933653831482
7_1_2042.jpg,hand,247,83,393,229,262,119,382,239,0.6026923939869867,0.9601258635520935
7_4_442.jpg,hand,321,116,413,208,303,117,423,237,0.5979871400615041,0.1560668647289276
7_6_132.jpg,hand,241,141,342,242,219,132,339,252,0.6962697372957319,0.9538119435310364
07_6_232.jpg,hand,196,72,333,210,208,97,328,217,0.706949569495695,0.6084363460540771
7_6_292.jpg,hand,329,78,461,210,311,105,431,225,0.5222424184444657,0.5783113837242126
7_6_1462.jpg,hand,324,111,453,241,324,136,444,256,0.6991931966855648,0.9508448243141174
7_5_1012.jpg,hand,315,96,432,213,308,107,428,227,0.7676043043232018,0.8875412940979004
7_2_482.jpg,hand,310,115,451,256,310,150,430,270,0.6068716602606169,0.9346128106117249
7_3_922.jpg,hand,343,93,453,202,323,95,443,215,0.7045601343495672,0.9695261716842651
7_5_3312.jpg,hand,221,103,361,243,250,118,370,238,0.662754303599374,0.9653473496437073
7_6_1452.jpg,hand,317,111,454,248,321,131,441,251,0.7558096448044043,0.9825459718704224
07_6_1342.jpg,hand,251,93,411,253,268,134,388,254,0.5698587127158555,0.856410801410675
7_1_672.jpg,hand,253,133,349,229,335,180,455,300,0.03279979008134348,0.017250819131731987
07_1_642.jpg,hand,328,122,444,238,314,133,434,253,0.686811190505026,0.835441529750824
7_3_522.jpg,hand,225,54,379,208,262,81,382,201,0.5989596442654586,0.709605872631073
7_2_82.jpg,hand,337,100,455,218,320,105,440,225,0.719941705125091,0.844616711139679
7_1_582.jpg,hand,207,97,329,220,213,115,333,235,0.7293577981651376,0.16110770404338837
7_5_1332.jpg,hand,280,116,398,234,274,130,394,250,0.7431226537017662,0.9626913070678711
7_3_32.jpg,hand,320,118,431,229,312,130,432,250,0.7216029894980993,0.9121782183647156
7_6_922.jpg,hand,276,111,422,258,287,135,407,255,0.6899297865322087,0.9796033501625061
7_5_1662.jpg,hand,309,84,425,200,296,86,416,206,0.804612593936253,0.9938650727272034
07_6_1002.jpg,hand,236,82,368,214,259,99,363,203,0.6404298576822538,0.6573642492294312
07_6_292.jpg,hand,391,92,530,231,362,123,482,243,0.42324737264170853,0.9221575260162354
07_6_742.jpg,hand,289,113,427,251,281,121,401,241,0.6915684588538769,0.8882068395614624
7_5_1432.jpg,hand,284,86,399,202,272,89,392,209,0.8114143920595533,0.9340713620185852
7_5_892.jpg,hand,238,116,356,234,240,125,360,245,0.8327940986152452,0.9959790706634521
7_1_72.jpg,hand,228,101,342,215,228,113,348,233,0.7616873512957366,0.9756734371185303
7_6_1352.jpg,hand,260,106,405,250,278,129,398,249,0.7093851446291003,0.45628032088279724
07_2_752.jpg,hand,180,129,299,249,208,127,298,217,0.5671171486590575,0.03914948180317879
7_6_1492.jpg,hand,295,69,449,223,312,89,432,209,0.6236847710330139,0.8722013235092163
7_3_2442.jpg,hand,285,90,434,239,297,115,417,235,0.6667122040072859,0.5311897397041321
07_2_1712.jpg,hand,285,127,446,287,308,162,428,282,0.5737293781104276,0.35024493932724
7_3_2682.jpg,hand,235,48,387,200,254,75,374,195,0.640379652713992,0.9840559959411621
7_4_1612.jpg,hand,197,79,329,212,214,93,334,213,0.7717897538256819,0.2537921667098999
7_4_1662.jpg,hand,290,96,395,201,277,97,397,217,0.7785939139559287,0.9013975858688354
07_2_22.jpg,hand,298,125,410,237,292,124,412,244,0.9008112874779541,0.9715471267700195
7_1_2592.jpg,hand,301,126,411,235,303,145,403,245,0.7181029767950621,0.21946199238300323
7_5_2832.jpg,hand,258,113,392,247,264,128,384,248,0.8140838753083651,0.9839568734169006
07_2_1582.jpg,hand,310,120,454,265,318,131,438,251,0.7093851446291003,0.5808952450752258
7_6_1402.jpg,hand,316,102,437,223,315,107,435,227,0.9359376041597227,0.7159470915794373
7_1_2222.jpg,hand,341,118,447,224,320,135,440,255,0.5409954315941332,0.016822990030050278
7_1_3062.jpg,hand,372,109,493,230,358,134,478,254,0.5561568963669489,0.9820044636726379
07_2_292.jpg,hand,282,120,423,260,284,144,404,264,0.7084521843567032,0.9588739275932312
7_2_112.jpg,hand,358,86,502,231,346,107,466,227,0.5970304648952062,0.8604934215545654
7_1_952.jpg,hand,295,93,429,227,361,189,481,309,0.09071296140232597,0.05282977968454361
7_3_1642.jpg,hand,206,79,337,212,219,87,339,207,0.8263888888888888,0.7871899604797363
7_5_1812.jpg,hand,270,121,393,244,269,129,389,249,0.8917931962329425,0.9963305592536926
7_6_682.jpg,hand,285,97,417,229,282,110,402,230,0.8016304347826086,0.7823959589004517
7_2_412.jpg,hand,396,93,537,233,406,139,494,227,0.40489699943771407,0.01243785209953785
07_1_342.jpg,hand,304,102,433,231,295,129,415,249,0.5914380927967188,0.7824378609657288
07_2_62.jpg,hand,270,128,388,246,267,147,387,267,0.7141128056160736,0.9491055011749268
07_2_792.jpg,hand,315,103,439,227,309,114,429,234,0.7866314652586104,0.9838051199913025
7_5_2512.jpg,hand,288,91,419,222,287,98,407,218,0.8520626723783815,0.7964850068092346
7_1_902.jpg,hand,330,89,470,229,291,49,411,169,0.2427809050369179,0.008808910846710205
7_5_2612.jpg,hand,298,105,405,212,284,107,404,227,0.7818294616392086,0.9445348978042603
7_1_2682.jpg,hand,284,114,399,229,276,129,396,249,0.7039847026893659,0.9852511882781982
07_2_922.jpg,hand,243,98,375,231,254,115,374,235,0.7953817630203944,0.920296847820282
7_4_2552.jpg,hand,289,84,373,168,265,64,385,184,0.5076944698194084,0.3385270833969116
7_4_502.jpg,hand,294,101,385,192,272,88,392,208,0.5953436027291271,0.880429744720459
7_1_2422.jpg,hand,232,125,351,244,334,168,454,288,0.05100275988960441,0.00920799933373928
7_6_712.jpg,hand,243,107,386,249,265,135,385,255,0.6692799769130874,0.9787111878395081
07_2_842.jpg,hand,236,109,358,231,241,122,361,242,0.7961236506378803,0.9744622111320496
7_4_3122.jpg,hand,294,108,371,185,266,95,386,215,0.4270972270972271,0.5105542540550232
7_6_642.jpg,hand,268,99,396,227,256,124,376,244,0.5828877005347594,0.8262939453125
7_1_2692.jpg,hand,292,118,413,239,285,140,405,260,0.6462218695085312,0.9061037302017212
7_1_12.jpg,hand,255,98,374,217,254,114,374,234,0.7760711398544866,0.9690185785293579
7_3_602.jpg,hand,184,68,393,278,246,88,366,208,0.33542578295035397,0.6483768820762634
07_2_2232.jpg,hand,178,122,324,269,206,153,326,273,0.6346232736223164,0.9882312417030334
7_3_2252.jpg,hand,180,80,330,231,208,101,328,221,0.6533535633004597,0.9199110269546509
7_2_382.jpg,hand,258,126,386,255,268,145,388,265,0.7461447212336892,0.8164170980453491
07_1_552.jpg,hand,270,127,430,286,287,179,407,299,0.4881219184222322,0.15198194980621338
7_3_2.jpg,hand,315,121,433,239,309,134,429,254,0.7555472914342383,0.9249407052993774
7_3_3252.jpg,hand,289,104,430,245,289,125,409,245,0.7454684317718941,0.9170032143592834
07_2_1042.jpg,hand,283,120,411,248,285,161,393,269,0.5197225834416992,0.25824353098869324
07_2_352.jpg,hand,278,111,419,251,286,135,406,255,0.7084521843567032,0.9850602746009827
7_3_952.jpg,hand,371,95,492,216,354,103,474,223,0.6899039860343322,0.9889264106750488
7_1_2472.jpg,hand,243,117,355,230,243,138,363,258,0.6351000181301747,0.9703854918479919
7_4_2272.jpg,hand,252,119,359,226,242,115,362,235,0.8222770532252379,0.9802113771438599
7_5_2892.jpg,hand,306,123,426,243,285,110,405,230,0.6,0.9872315526008606
7_6_1162.jpg,hand,234,107,348,221,239,109,359,229,0.8305492449552319,0.6517739295959473
7_3_862.jpg,hand,194,98,328,233,218,113,338,233,0.7047064379033527,0.9802064895629883
07_2_102.jpg,hand,278,123,404,248,283,108,403,228,0.7403601939505888,0.011663555167615414
7_5_952.jpg,hand,263,122,384,243,266,128,386,248,0.9059526153442279,0.9902419447898865
7_5_792.jpg,hand,231,103,355,227,238,109,358,229,0.8924621838057709,0.9943068623542786
07_2_2662.jpg,hand,254,119,378,243,248,133,368,253,0.7503968020692493,0.8000070452690125
7_3_1272.jpg,hand,265,81,433,249,284,111,404,231,0.5232105206732659,0.7083067297935486
7_3_2292.jpg,hand,239,94,400,254,268,127,388,247,0.5737293781104276,0.9986750483512878
7_3_22.jpg,hand,314,128,432,246,310,137,430,257,0.8327940986152452,0.9493569135665894
7_5_232.jpg,hand,322,127,443,248,314,136,434,256,0.7847222222222222,0.9959270358085632
7_5_2262.jpg,hand,280,80,432,232,289,101,409,221,0.640379652713992,0.9568992257118225
07_6_882.jpg,hand,328,91,464,227,314,113,430,229,0.5890983239667777,0.5589380264282227
7_4_2742.jpg,hand,202,112,288,199,198,113,302,217,0.7054711529499488,0.5637257099151611
7_5_302.jpg,hand,310,134,448,272,306,148,426,268,0.7340177321511899,0.9754431247711182
7_3_2922.jpg,hand,242,77,413,248,290,122,410,242,0.5048620689655172,0.8874821066856384
7_1_1292.jpg,hand,246,131,360,245,252,156,372,276,0.5578300921187308,0.9698806405067444
07_1_692.jpg,hand,366,92,511,237,358,127,478,247,0.5481601258631239,0.9914460182189941
7_5_1162.jpg,hand,249,107,383,241,259,125,379,245,0.7778998846090445,0.9472594857215881
07_2_2822.jpg,hand,244,115,364,235,248,118,368,238,0.9207683073229291,0.6592055559158325
7_1_2902.jpg,hand,334,63,461,189,322,90,442,210,0.5589170341503436,0.9719499945640564
7_3_1242.jpg,hand,316,71,467,222,322,91,442,211,0.6489804964539007,0.9343326091766357
7_5_1912.jpg,hand,269,78,404,213,274,88,394,208,0.8141125444839857,0.920977771282196
7_3_52.jpg,hand,324,106,441,223,315,114,435,234,0.7812797260447714,0.9493933320045471
07_6_22.jpg,hand,314,80,419,185,331,178,401,248,0.03698639057107508,0.011662641540169716
07_6_82.jpg,hand,235,74,354,193,235,77,355,197,0.9668755595344674,0.9921974539756775
7_4_2342.jpg,hand,202,123,282,204,189,107,309,227,0.4664981036662453,0.47897329926490784
7_3_1592.jpg,hand,273,84,414,225,292,96,412,216,0.7454684317718941,0.9352570176124573
7_5_1862.jpg,hand,363,88,507,231,358,109,478,229,0.6697843099828211,0.9526935815811157
7_5_3072.jpg,hand,245,91,390,236,259,109,379,229,0.7044361046959199,0.5721989274024963
7_4_2122.jpg,hand,286,95,378,186,265,88,385,208,0.6018570624648284,0.4495716691017151
7_4_472.jpg,hand,253,97,347,191,241,86,361,206,0.6350714235451411,0.8091372847557068
07_2_1232.jpg,hand,289,94,436,241,299,123,419,243,0.6663118926422952,0.921226978302002
7_5_2052.jpg,hand,254,84,386,216,267,107,387,227,0.7087628865979382,0.6338723301887512
07_2_2222.jpg,hand,186,133,319,267,205,162,325,282,0.608526357827476,0.9972327351570129
7_1_342.jpg,hand,349,90,456,197,333,102,437,206,0.6226951388382771,0.1577509045600891
7_4_2352.jpg,hand,227,117,296,186,189,96,309,216,0.34359441834373466,0.6319200396537781
7_5_342.jpg,hand,289,135,419,265,283,150,403,270,0.7427616926503341,0.9843212366104126
07_2_2212.jpg,hand,230,138,366,274,244,164,364,284,0.6900077061392242,0.9795723557472229
07_2_1022.jpg,hand,209,123,334,249,234,116,354,236,0.6178364455891823,0.035637132823467255
7_6_1502.jpg,hand,272,69,452,250,322,104,442,224,0.4527350876650484,0.9391517043113708
7_3_162.jpg,hand,298,87,432,221,305,105,425,225,0.7778998846090445,0.8508716225624084
7_5_3252.jpg,hand,224,41,391,208,247,72,367,192,0.5295500578703703,0.9951272010803223
7_6_352.jpg,hand,291,91,400,199,291,83,411,203,0.8454378790015512,0.02856585942208767
7_3_2212.jpg,hand,296,90,433,227,299,98,419,218,0.7902094127806563,0.8768377900123596
7_1_922.jpg,hand,334,100,466,232,346,151,466,271,0.45301798922472836,0.012769361026585102
7_1_2512.jpg,hand,231,137,342,249,230,159,350,279,0.6125,0.14964282512664795
7_4_1562.jpg,hand,269,107,390,228,268,114,388,234,0.9054523981366052,0.9706823825836182
07_2_2622.jpg,hand,255,112,404,261,282,119,402,239,0.6667122040072859,0.2030463069677353
7_3_2862.jpg,hand,176,28,307,160,175,52,295,172,0.7027724049000644,0.5194083452224731
7_4_2792.jpg,hand,287,102,373,188,262,90,382,210,0.5320165881774092,0.30883079767227173
7_1_802.jpg,hand,367,122,519,274,336,138,456,258,0.4091831366949726,0.0189182311296463
07_1_702.jpg,hand,345,103,483,241,341,137,461,257,0.5806039982985963,0.42068132758140564
7_1_252.jpg,hand,399,106,495,202,362,108,482,228,0.5103607060629317,0.7381988167762756
7_1_1482.jpg,hand,249,138,377,267,267,167,355,255,0.48490970309152126,0.9817154407501221
7_3_1072.jpg,hand,381,85,514,218,366,103,486,223,0.6212297276815035,0.9859058856964111
7_4_1592.jpg,hand,305,101,419,215,290,109,410,229,0.7064905942444251,0.8355510234832764
7_4_2232.jpg,hand,311,95,422,205,293,95,413,215,0.7533109310140343,0.8939092755317688
07_2_2512.jpg,hand,218,114,360,256,230,148,350,268,0.6170292397660818,0.6646857857704163
07_2_42.jpg,hand,318,131,431,244,305,136,425,256,0.7645645255569267,0.9847006797790527
07_6_1452.jpg,hand,280,118,398,236,287,128,407,248,0.7575080665177464,0.9761912822723389
7_1_1162.jpg,hand,310,123,422,235,294,135,414,255,0.649060530020197,0.9684363007545471
07_1_742.jpg,hand,197,95,325,225,219,122,319,222,0.620536528985948,0.8673455715179443
7_5_2842.jpg,hand,235,91,376,232,245,108,365,228,0.7454684317718941,0.9979745745658875
7_3_1862.jpg,hand,253,62,391,200,275,87,395,207,0.6633840644583706,0.8957071900367737
7_6_102.jpg,hand,303,101,407,205,277,100,397,220,0.654484613870481,0.3620167374610901
07_6_1102.jpg,hand,321,110,432,221,294,113,414,233,0.6219119878603946,0.250985324382782
07_2_2502.jpg,hand,193,130,329,266,221,165,341,285,0.5105151988245018,0.4215225875377655
7_5_62.jpg,hand,295,120,413,238,283,129,403,249,0.7340516713603527,0.9904961585998535
7_5_1442.jpg,hand,245,102,366,223,243,108,363,228,0.9059526153442279,0.936526894569397
7_3_2262.jpg,hand,198,95,338,237,232,131,352,251,0.5014673032280671,0.5617578625679016
7_6_182.jpg,hand,226,82,364,220,244,108,364,228,0.6915684588538769,0.9658502340316772
7_2_632.jpg,hand,367,103,512,248,353,132,473,252,0.5465380249716232,0.8869191408157349
7_3_992.jpg,hand,289,88,420,219,290,107,410,227,0.7643671735241503,0.9911099672317505
7_3_812.jpg,hand,209,101,346,239,232,116,352,236,0.7176009488938168,0.9252415299415588
7_1_2232.jpg,hand,351,62,533,243,327,138,447,258,0.2774419859686994,0.01666586846113205
7_1_2912.jpg,hand,326,84,457,215,329,116,449,236,0.6217563331791789,0.8067921996116638
07_2_1132.jpg,hand,250,118,406,274,270,151,390,271,0.607636439095248,0.8552140593528748
07_2_1622.jpg,hand,292,122,449,278,317,128,437,248,0.6037276813327286,0.0650232583284378
7_3_2802.jpg,hand,184,25,332,175,203,47,323,167,0.6667425656906052,0.9892866015434265
7_4_1542.jpg,hand,242,116,344,218,249,111,345,207,0.8186874304783093,0.016542963683605194
7_3_1552.jpg,hand,293,87,442,236,293,104,413,224,0.6667122040072859,0.9618112444877625
7_6_162.jpg,hand,230,68,376,215,254,97,374,217,0.6708754600941155,0.5580794215202332
07_2_972.jpg,hand,271,107,406,242,276,142,396,262,0.5989511860419525,0.6811145544052124
7_1_2302.jpg,hand,261,89,423,251,279,128,399,248,0.563050417259547,0.9908946752548218
7_1_3092.jpg,hand,282,145,403,266,276,153,396,273,0.8229238591425523,0.8289802074432373
7_5_3032.jpg,hand,357,92,491,226,347,103,467,223,0.7096961690885073,0.9685320258140564
7_3_902.jpg,hand,332,93,442,202,314,95,434,215,0.7286781082143325,0.906232476234436
7_5_332.jpg,hand,327,131,453,256,315,139,435,259,0.743984266543267,0.9799583554267883
7_5_192.jpg,hand,238,118,367,247,248,129,368,249,0.8519778056201898,0.982629656791687
7_5_812.jpg,hand,266,97,387,218,271,107,391,227,0.8222375603940516,0.9730218052864075
7_5_1782.jpg,hand,251,122,376,247,251,127,371,247,0.9517030681227249,0.9974949359893799
07_2_1242.jpg,hand,222,94,487,359,297,116,417,236,0.20920496113397347,0.84822016954422
7_4_482.jpg,hand,242,83,336,177,233,71,353,191,0.6350714235451411,0.8136292695999146
7_4_1622.jpg,hand,208,97,317,207,209,97,329,217,0.8466167518018333,0.2048441469669342
07_2_2172.jpg,hand,227,121,368,262,245,149,365,269,0.6733050226973203,0.7627718448638916
7_2_132.jpg,hand,293,78,437,221,298,97,418,217,0.7194241069234927,0.7557065486907959
7_3_882.jpg,hand,341,96,451,205,321,96,441,216,0.7270942408376964,0.9454154372215271
7_6_92.jpg,hand,310,90,444,224,288,125,408,245,0.44086213038831495,0.655601978302002
7_1_1792.jpg,hand,274,109,419,254,282,151,402,271,0.5509391007398976,0.9920310974121094
07_6_1142.jpg,hand,288,119,403,234,290,140,396,246,0.7110380526021265,0.8317657709121704
7_3_2772.jpg,hand,258,35,397,174,267,50,387,170,0.7673480083857442,0.8986298441886902
07_6_352.jpg,hand,330,73,479,222,343,87,463,207,0.6667122040072859,0.07806757837533951
7_5_1452.jpg,hand,253,98,384,229,257,106,377,226,0.865307328605201,0.9971478581428528
07_6_972.jpg,hand,276,84,414,222,290,95,410,215,0.7786523427112695,0.7538178563117981
7_5_2762.jpg,hand,286,64,418,196,284,75,404,195,0.8263414634146341,0.9985285997390747
7_5_572.jpg,hand,328,95,451,217,317,97,437,217,0.82691351888668,0.9824108481407166
7_5_2132.jpg,hand,310,94,454,237,310,114,430,234,0.7194241069234927,0.7483921647071838
7_3_562.jpg,hand,238,76,386,223,253,97,373,217,0.6805019753660237,0.27933502197265625
7_5_1122.jpg,hand,321,103,442,224,310,113,430,233,0.7367980383948328,0.9884346723556519
7_1_642.jpg,hand,213,92,339,218,219,110,339,230,0.7718733540118219,0.04855969548225403
7_5_1352.jpg,hand,303,134,418,250,294,137,414,257,0.8527918781725888,0.9840997457504272
07_6_982.jpg,hand,252,88,379,214,272,104,392,224,0.6510263929618768,0.362442284822464
7_1_1002.jpg,hand,293,86,426,219,299,108,395,204,0.537780064014632,0.0068019176833331585
7_3_932.jpg,hand,343,87,460,204,324,95,444,215,0.6651253779121465,0.9878749251365662
7_4_1582.jpg,hand,299,79,421,201,292,89,412,209,0.7853920253627606,0.9100022315979004
07_2_1002.jpg,hand,223,102,370,249,252,161,358,267,0.40832690163793844,0.5569917559623718
7_3_3102.jpg,hand,314,111,450,247,305,130,425,250,0.6715447154471544,0.9185872673988342
7_6_1532.jpg,hand,308,107,451,249,322,121,442,241,0.7296785447296287,0.9699298739433289
7_3_1762.jpg,hand,243,96,392,245,272,132,392,252,0.6048143113956241,0.4333558976650238
07_1_452.jpg,hand,303,120,441,258,300,154,420,274,0.5884867483613565,0.44616514444351196
7_5_3182.jpg,hand,284,96,415,227,284,111,404,231,0.8134336934038152,0.9575389623641968
7_1_542.jpg,hand,214,110,328,226,219,113,339,233,0.8313444709626094,0.038415372371673584
7_5_1682.jpg,hand,282,105,413,236,280,120,400,240,0.7893752126091393,0.985880970954895
07_6_542.jpg,hand,290,100,487,298,309,118,429,238,0.3776860570101896,0.9180966019630432
7_5_1232.jpg,hand,216,101,357,241,236,119,356,239,0.7508590184112006,0.9881247282028198
